id,label
id_70100,8
id_70101,7
id_70102,7
id_70103,11
id_70104,12
id_70105,11
id_70106,8
id_70107,8
id_70108,10
id_70109,19
id_70110,16
id_70111,12
id_70112,7
id_70113,0
id_70114,8
id_70115,6
id_70116,22
id_70117,10
id_70118,9
id_70119,7
id_70120,7
id_70121,12
id_70122,11
id_70123,6
id_70124,6
id_70125,6
id_70126,22
id_70127,23
id_70128,8
id_70129,0
id_70130,10
id_70131,9
id_70132,9
id_70133,22
id_70134,12
id_70135,17
id_70136,6
id_70137,8
id_70138,11
id_70139,7
id_70140,20
id_70141,12
id_70142,6
id_70143,7
id_70144,12
id_70145,7
id_70146,19
id_70147,0
id_70148,6
id_70149,0
id_70150,5
id_70151,13
id_70152,8
id_70153,9
id_70154,7
id_70155,11
id_70156,5
id_70157,10
id_70158,12
id_70159,6
id_70160,6
id_70161,11
id_70162,12
id_70163,12
id_70164,7
id_70165,10
id_70166,7
id_70167,7
id_70168,6
id_70169,7
id_70170,15
id_70171,8
id_70172,7
id_70173,8
id_70174,7
id_70175,6
id_70176,11
id_70177,7
id_70178,11
id_70179,10
id_70180,6
id_70181,8
id_70182,5
id_70183,7
id_70184,5
id_70185,6
id_70186,6
id_70187,12
id_70188,12
id_70189,6
id_70190,8
id_70191,14
id_70192,8
id_70193,5
id_70194,8
id_70195,8
id_70196,6
id_70197,9
id_70198,23
id_70199,11
id_70200,4
id_70201,8
id_70202,15
id_70203,19
id_70204,7
id_70205,5
id_70206,12
id_70207,6
id_70208,5
id_70209,6
id_70210,8
id_70211,12
id_70212,10
id_70213,7
id_70214,22
id_70215,9
id_70216,6
id_70217,7
id_70218,4
id_70219,10
id_70220,4
id_70221,12
id_70222,13
id_70223,10
id_70224,5
id_70225,21
id_70226,12
id_70227,8
id_70228,8
id_70229,5
id_70230,8
id_70231,9
id_70232,8
id_70233,10
id_70234,8
id_70235,8
id_70236,10
id_70237,10
id_70238,9
id_70239,12
id_70240,12
id_70241,8
id_70242,9
id_70243,11
id_70244,11
id_70245,5
id_70246,7
id_70247,11
id_70248,5
id_70249,9
id_70250,8
id_70251,7
id_70252,9
id_70253,7
id_70254,8
id_70255,12
id_70256,17
id_70257,7
id_70258,12
id_70259,20
id_70260,8
id_70261,13
id_70262,7
id_70263,12
id_70264,6
id_70265,12
id_70266,16
id_70267,9
id_70268,6
id_70269,6
id_70270,9
id_70271,12
id_70272,3
id_70273,8
id_70274,11
id_70275,10
id_70276,12
id_70277,9
id_70278,7
id_70279,12
id_70280,6
id_70281,6
id_70282,5
id_70283,6
id_70284,11
id_70285,6
id_70286,8
id_70287,12
id_70288,6
id_70289,6
id_70290,20
id_70291,3
id_70292,9
id_70293,7
id_70294,9
id_70295,16
id_70296,15
id_70297,9
id_70298,8
id_70299,12
id_70300,8
id_70301,11
id_70302,12
id_70303,0
id_70304,11
id_70305,7
id_70306,10
id_70307,6
id_70308,4
id_70309,7
id_70310,12
id_70311,9
id_70312,15
id_70313,12
id_70314,0
id_70315,18
id_70316,10
id_70317,12
id_70318,10
id_70319,9
id_70320,10
id_70321,8
id_70322,11
id_70323,6
id_70324,11
id_70325,7
id_70326,8
id_70327,12
id_70328,2
id_70329,6
id_70330,7
id_70331,6
id_70332,5
id_70333,10
id_70334,6
id_70335,6
id_70336,4
id_70337,22
id_70338,9
id_70339,4
id_70340,6
id_70341,8
id_70342,4
id_70343,8
id_70344,8
id_70345,5
id_70346,0
id_70347,5
id_70348,7
id_70349,11
id_70350,9
id_70351,5
id_70352,4
id_70353,7
id_70354,8
id_70355,5
id_70356,8
id_70357,2
id_70358,6
id_70359,6
id_70360,9
id_70361,12
id_70362,9
id_70363,12
id_70364,7
id_70365,5
id_70366,12
id_70367,14
id_70368,9
id_70369,9
id_70370,6
id_70371,5
id_70372,8
id_70373,5
id_70374,3
id_70375,5
id_70376,10
id_70377,12
id_70378,12
id_70379,6
id_70380,10
id_70381,7
id_70382,6
id_70383,6
id_70384,7
id_70385,7
id_70386,10
id_70387,8
id_70388,5
id_70389,11
id_70390,8
id_70391,8
id_70392,7
id_70393,10
id_70394,0
id_70395,6
id_70396,9
id_70397,12
id_70398,8
id_70399,7
id_70400,13
id_70401,3
id_70402,5
id_70403,0
id_70404,12
id_70405,6
id_70406,12
id_70407,6
id_70408,3
id_70409,11
id_70410,12
id_70411,12
id_70412,8
id_70413,7
id_70414,9
id_70415,6
id_70416,6
id_70417,7
id_70418,13
id_70419,7
id_70420,3
id_70421,7
id_70422,14
id_70423,5
id_70424,5
id_70425,9
id_70426,1
id_70427,0
id_70428,6
id_70429,7
id_70430,5
id_70431,6
id_70432,8
id_70433,14
id_70434,10
id_70435,12
id_70436,12
id_70437,9
id_70438,6
id_70439,2
id_70440,4
id_70441,7
id_70442,16
id_70443,6
id_70444,10
id_70445,6
id_70446,0
id_70447,8
id_70448,9
id_70449,14
id_70450,8
id_70451,8
id_70452,6
id_70453,7
id_70454,9
id_70455,6
id_70456,1
id_70457,12
id_70458,5
id_70459,11
id_70460,6
id_70461,5
id_70462,11
id_70463,23
id_70464,6
id_70465,6
id_70466,8
id_70467,5
id_70468,9
id_70469,7
id_70470,8
id_70471,6
id_70472,8
id_70473,10
id_70474,7
id_70475,10
id_70476,5
id_70477,11
id_70478,7
id_70479,4
id_70480,5
id_70481,7
id_70482,20
id_70483,6
id_70484,4
id_70485,10
id_70486,11
id_70487,6
id_70488,8
id_70489,12
id_70490,9
id_70491,11
id_70492,16
id_70493,10
id_70494,4
id_70495,12
id_70496,9
id_70497,7
id_70498,7
id_70499,7
id_70500,5
id_70501,8
id_70502,11
id_70503,4
id_70504,11
id_70505,8
id_70506,23
id_70507,6
id_70508,19
id_70509,6
id_70510,6
id_70511,6
id_70512,12
id_70513,9
id_70514,13
id_70515,16
id_70516,7
id_70517,9
id_70518,11
id_70519,12
id_70520,8
id_70521,17
id_70522,7
id_70523,6
id_70524,12
id_70525,4
id_70526,10
id_70527,6
id_70528,6
id_70529,4
id_70530,13
id_70531,12
id_70532,6
id_70533,7
id_70534,7
id_70535,12
id_70536,6
id_70537,12
id_70538,6
id_70539,7
id_70540,3
id_70541,20
id_70542,0
id_70543,7
id_70544,7
id_70545,3
id_70546,2
id_70547,16
id_70548,19
id_70549,6
id_70550,10
id_70551,5
id_70552,8
id_70553,3
id_70554,4
id_70555,9
id_70556,14
id_70557,11
id_70558,8
id_70559,5
id_70560,6
id_70561,9
id_70562,5
id_70563,15
id_70564,22
id_70565,6
id_70566,10
id_70567,10
id_70568,6
id_70569,2
id_70570,7
id_70571,2
id_70572,16
id_70573,4
id_70574,13
id_70575,11
id_70576,19
id_70577,12
id_70578,8
id_70579,6
id_70580,5
id_70581,6
id_70582,6
id_70583,4
id_70584,9
id_70585,12
id_70586,5
id_70587,9
id_70588,10
id_70589,14
id_70590,6
id_70591,11
id_70592,5
id_70593,19
id_70594,6
id_70595,6
id_70596,7
id_70597,17
id_70598,12
id_70599,5
id_70600,18
id_70601,9
id_70602,11
id_70603,20
id_70604,6
id_70605,11
id_70606,8
id_70607,10
id_70608,7
id_70609,7
id_70610,0
id_70611,22
id_70612,9
id_70613,4
id_70614,5
id_70615,20
id_70616,9
id_70617,6
id_70618,6
id_70619,8
id_70620,7
id_70621,6
id_70622,5
id_70623,4
id_70624,14
id_70625,8
id_70626,12
id_70627,11
id_70628,7
id_70629,7
id_70630,5
id_70631,12
id_70632,7
id_70633,5
id_70634,12
id_70635,22
id_70636,7
id_70637,6
id_70638,4
id_70639,8
id_70640,8
id_70641,6
id_70642,6
id_70643,15
id_70644,11
id_70645,9
id_70646,9
id_70647,14
id_70648,0
id_70649,20
id_70650,17
id_70651,7
id_70652,11
id_70653,9
id_70654,15
id_70655,6
id_70656,1
id_70657,11
id_70658,16
id_70659,20
id_70660,16
id_70661,7
id_70662,8
id_70663,9
id_70664,7
id_70665,21
id_70666,13
id_70667,8
id_70668,8
id_70669,22
id_70670,6
id_70671,7
id_70672,12
id_70673,12
id_70674,12
id_70675,7
id_70676,8
id_70677,12
id_70678,7
id_70679,17
id_70680,9
id_70681,5
id_70682,8
id_70683,9
id_70684,24
id_70685,7
id_70686,7
id_70687,9
id_70688,6
id_70689,9
id_70690,9
id_70691,12
id_70692,5
id_70693,5
id_70694,18
id_70695,9
id_70696,22
id_70697,5
id_70698,8
id_70699,6
id_70700,4
id_70701,12
id_70702,7
id_70703,13
id_70704,5
id_70705,7
id_70706,20
id_70707,11
id_70708,5
id_70709,12
id_70710,7
id_70711,6
id_70712,9
id_70713,12
id_70714,4
id_70715,13
id_70716,11
id_70717,6
id_70718,9
id_70719,3
id_70720,8
id_70721,10
id_70722,5
id_70723,8
id_70724,6
id_70725,9
id_70726,7
id_70727,6
id_70728,8
id_70729,21
id_70730,8
id_70731,8
id_70732,7
id_70733,9
id_70734,2
id_70735,8
id_70736,16
id_70737,9
id_70738,16
id_70739,3
id_70740,2
id_70741,11
id_70742,7
id_70743,12
id_70744,5
id_70745,18
id_70746,6
id_70747,0
id_70748,10
id_70749,5
id_70750,6
id_70751,1
id_70752,12
id_70753,7
id_70754,8
id_70755,6
id_70756,6
id_70757,5
id_70758,4
id_70759,15
id_70760,12
id_70761,8
id_70762,8
id_70763,9
id_70764,5
id_70765,23
id_70766,8
id_70767,11
id_70768,12
id_70769,8
id_70770,3
id_70771,10
id_70772,14
id_70773,6
id_70774,20
id_70775,6
id_70776,9
id_70777,7
id_70778,7
id_70779,10
id_70780,8
id_70781,6
id_70782,3
id_70783,7
id_70784,4
id_70785,9
id_70786,9
id_70787,8
id_70788,9
id_70789,15
id_70790,7
id_70791,4
id_70792,13
id_70793,17
id_70794,16
id_70795,9
id_70796,7
id_70797,6
id_70798,5
id_70799,13
id_70800,13
id_70801,6
id_70802,12
id_70803,14
id_70804,5
id_70805,7
id_70806,11
id_70807,5
id_70808,3
id_70809,10
id_70810,8
id_70811,5
id_70812,5
id_70813,17
id_70814,9
id_70815,8
id_70816,6
id_70817,10
id_70818,13
id_70819,13
id_70820,5
id_70821,9
id_70822,6
id_70823,12
id_70824,8
id_70825,7
id_70826,6
id_70827,2
id_70828,11
id_70829,10
id_70830,0
id_70831,10
id_70832,10
id_70833,5
id_70834,7
id_70835,8
id_70836,11
id_70837,22
id_70838,7
id_70839,9
id_70840,0
id_70841,7
id_70842,5
id_70843,12
id_70844,4
id_70845,8
id_70846,14
id_70847,5
id_70848,7
id_70849,11
id_70850,8
id_70851,9
id_70852,3
id_70853,4
id_70854,12
id_70855,11
id_70856,5
id_70857,7
id_70858,10
id_70859,17
id_70860,10
id_70861,0
id_70862,23
id_70863,4
id_70864,6
id_70865,7
id_70866,12
id_70867,6
id_70868,4
id_70869,7
id_70870,5
id_70871,4
id_70872,7
id_70873,7
id_70874,14
id_70875,7
id_70876,8
id_70877,4
id_70878,8
id_70879,11
id_70880,14
id_70881,7
id_70882,18
id_70883,8
id_70884,5
id_70885,10
id_70886,8
id_70887,7
id_70888,14
id_70889,7
id_70890,12
id_70891,8
id_70892,12
id_70893,2
id_70894,7
id_70895,9
id_70896,13
id_70897,18
id_70898,10
id_70899,23
id_70900,3
id_70901,7
id_70902,5
id_70903,7
id_70904,8
id_70905,0
id_70906,12
id_70907,3
id_70908,8
id_70909,8
id_70910,6
id_70911,19
id_70912,11
id_70913,3
id_70914,9
id_70915,5
id_70916,4
id_70917,8
id_70918,6
id_70919,7
id_70920,9
id_70921,8
id_70922,13
id_70923,8
id_70924,18
id_70925,6
id_70926,8
id_70927,10
id_70928,6
id_70929,5
id_70930,9
id_70931,1
id_70932,8
id_70933,7
id_70934,22
id_70935,18
id_70936,6
id_70937,11
id_70938,5
id_70939,12
id_70940,11
id_70941,11
id_70942,8
id_70943,7
id_70944,6
id_70945,10
id_70946,8
id_70947,7
id_70948,4
id_70949,5
id_70950,8
id_70951,7
id_70952,12
id_70953,14
id_70954,18
id_70955,7
id_70956,3
id_70957,6
id_70958,5
id_70959,11
id_70960,7
id_70961,5
id_70962,8
id_70963,6
id_70964,6
id_70965,7
id_70966,11
id_70967,18
id_70968,6
id_70969,7
id_70970,9
id_70971,8
id_70972,7
id_70973,8
id_70974,18
id_70975,6
id_70976,8
id_70977,8
id_70978,8
id_70979,12
id_70980,7
id_70981,6
id_70982,8
id_70983,6
id_70984,12
id_70985,3
id_70986,8
id_70987,6
id_70988,7
id_70989,6
id_70990,8
id_70991,5
id_70992,8
id_70993,12
id_70994,12
id_70995,13
id_70996,7
id_70997,12
id_70998,6
id_70999,4
id_71000,6
id_71001,5
id_71002,6
id_71003,8
id_71004,8
id_71005,4
id_71006,16
id_71007,6
id_71008,5
id_71009,22
id_71010,6
id_71011,8
id_71012,8
id_71013,8
id_71014,7
id_71015,6
id_71016,8
id_71017,12
id_71018,6
id_71019,9
id_71020,6
id_71021,11
id_71022,10
id_71023,5
id_71024,10
id_71025,7
id_71026,7
id_71027,9
id_71028,6
id_71029,7
id_71030,6
id_71031,6
id_71032,5
id_71033,6
id_71034,7
id_71035,8
id_71036,5
id_71037,9
id_71038,5
id_71039,7
id_71040,2
id_71041,10
id_71042,6
id_71043,4
id_71044,2
id_71045,6
id_71046,6
id_71047,8
id_71048,9
id_71049,6
id_71050,8
id_71051,5
id_71052,12
id_71053,6
id_71054,13
id_71055,9
id_71056,13
id_71057,5
id_71058,12
id_71059,12
id_71060,6
id_71061,7
id_71062,11
id_71063,17
id_71064,5
id_71065,15
id_71066,8
id_71067,5
id_71068,5
id_71069,8
id_71070,10
id_71071,12
id_71072,7
id_71073,14
id_71074,12
id_71075,12
id_71076,7
id_71077,5
id_71078,12
id_71079,12
id_71080,12
id_71081,7
id_71082,6
id_71083,8
id_71084,2
id_71085,7
id_71086,20
id_71087,9
id_71088,4
id_71089,10
id_71090,12
id_71091,4
id_71092,9
id_71093,9
id_71094,11
id_71095,11
id_71096,14
id_71097,8
id_71098,7
id_71099,12
id_71100,23
id_71101,8
id_71102,8
id_71103,12
id_71104,7
id_71105,3
id_71106,12
id_71107,12
id_71108,12
id_71109,7
id_71110,10
id_71111,6
id_71112,2
id_71113,8
id_71114,9
id_71115,8
id_71116,15
id_71117,22
id_71118,8
id_71119,9
id_71120,7
id_71121,22
id_71122,10
id_71123,12
id_71124,5
id_71125,21
id_71126,12
id_71127,3
id_71128,8
id_71129,8
id_71130,4
id_71131,7
id_71132,4
id_71133,14
id_71134,10
id_71135,12
id_71136,8
id_71137,9
id_71138,6
id_71139,6
id_71140,9
id_71141,17
id_71142,10
id_71143,6
id_71144,8
id_71145,5
id_71146,12
id_71147,12
id_71148,9
id_71149,17
id_71150,1
id_71151,5
id_71152,4
id_71153,9
id_71154,4
id_71155,7
id_71156,14
id_71157,7
id_71158,4
id_71159,5
id_71160,7
id_71161,5
id_71162,9
id_71163,10
id_71164,12
id_71165,5
id_71166,14
id_71167,4
id_71168,12
id_71169,6
id_71170,6
id_71171,6
id_71172,9
id_71173,16
id_71174,7
id_71175,6
id_71176,6
id_71177,6
id_71178,15
id_71179,3
id_71180,12
id_71181,9
id_71182,10
id_71183,9
id_71184,12
id_71185,5
id_71186,8
id_71187,1
id_71188,12
id_71189,14
id_71190,20
id_71191,12
id_71192,12
id_71193,13
id_71194,7
id_71195,6
id_71196,15
id_71197,5
id_71198,9
id_71199,7
id_71200,8
id_71201,4
id_71202,4
id_71203,7
id_71204,9
id_71205,6
id_71206,6
id_71207,9
id_71208,7
id_71209,7
id_71210,18
id_71211,7
id_71212,9
id_71213,6
id_71214,2
id_71215,0
id_71216,5
id_71217,11
id_71218,10
id_71219,16
id_71220,11
id_71221,10
id_71222,2
id_71223,2
id_71224,4
id_71225,5
id_71226,7
id_71227,13
id_71228,10
id_71229,12
id_71230,5
id_71231,6
id_71232,9
id_71233,6
id_71234,8
id_71235,7
id_71236,6
id_71237,15
id_71238,5
id_71239,11
id_71240,6
id_71241,21
id_71242,8
id_71243,9
id_71244,8
id_71245,7
id_71246,6
id_71247,9
id_71248,10
id_71249,10
id_71250,7
id_71251,4
id_71252,14
id_71253,5
id_71254,5
id_71255,9
id_71256,9
id_71257,7
id_71258,8
id_71259,11
id_71260,15
id_71261,7
id_71262,12
id_71263,6
id_71264,7
id_71265,7
id_71266,9
id_71267,9
id_71268,10
id_71269,5
id_71270,3
id_71271,14
id_71272,7
id_71273,10
id_71274,8
id_71275,6
id_71276,24
id_71277,14
id_71278,8
id_71279,5
id_71280,11
id_71281,8
id_71282,4
id_71283,11
id_71284,2
id_71285,5
id_71286,4
id_71287,12
id_71288,2
id_71289,12
id_71290,17
id_71291,5
id_71292,6
id_71293,12
id_71294,5
id_71295,8
id_71296,5
id_71297,0
id_71298,11
id_71299,18
id_71300,5
id_71301,7
id_71302,16
id_71303,10
id_71304,21
id_71305,17
id_71306,6
id_71307,10
id_71308,9
id_71309,12
id_71310,0
id_71311,16
id_71312,12
id_71313,9
id_71314,10
id_71315,4
id_71316,8
id_71317,9
id_71318,10
id_71319,5
id_71320,8
id_71321,6
id_71322,8
id_71323,9
id_71324,4
id_71325,23
id_71326,7
id_71327,4
id_71328,0
id_71329,12
id_71330,7
id_71331,0
id_71332,6
id_71333,11
id_71334,12
id_71335,12
id_71336,6
id_71337,10
id_71338,7
id_71339,4
id_71340,11
id_71341,5
id_71342,3
id_71343,7
id_71344,8
id_71345,12
id_71346,6
id_71347,4
id_71348,8
id_71349,6
id_71350,20
id_71351,8
id_71352,11
id_71353,6
id_71354,11
id_71355,2
id_71356,9
id_71357,3
id_71358,6
id_71359,9
id_71360,6
id_71361,0
id_71362,4
id_71363,7
id_71364,7
id_71365,2
id_71366,23
id_71367,5
id_71368,7
id_71369,12
id_71370,8
id_71371,12
id_71372,7
id_71373,4
id_71374,7
id_71375,8
id_71376,17
id_71377,10
id_71378,4
id_71379,12
id_71380,15
id_71381,11
id_71382,12
id_71383,0
id_71384,8
id_71385,6
id_71386,11
id_71387,1
id_71388,8
id_71389,2
id_71390,1
id_71391,6
id_71392,9
id_71393,11
id_71394,6
id_71395,7
id_71396,8
id_71397,6
id_71398,7
id_71399,5
id_71400,6
id_71401,13
id_71402,15
id_71403,5
id_71404,6
id_71405,12
id_71406,10
id_71407,4
id_71408,8
id_71409,5
id_71410,14
id_71411,3
id_71412,6
id_71413,12
id_71414,20
id_71415,7
id_71416,7
id_71417,11
id_71418,12
id_71419,12
id_71420,6
id_71421,6
id_71422,3
id_71423,4
id_71424,11
id_71425,18
id_71426,5
id_71427,20
id_71428,5
id_71429,9
id_71430,10
id_71431,7
id_71432,7
id_71433,8
id_71434,6
id_71435,12
id_71436,6
id_71437,6
id_71438,8
id_71439,11
id_71440,9
id_71441,20
id_71442,19
id_71443,15
id_71444,13
id_71445,12
id_71446,12
id_71447,8
id_71448,5
id_71449,12
id_71450,7
id_71451,7
id_71452,11
id_71453,0
id_71454,21
id_71455,17
id_71456,21
id_71457,5
id_71458,8
id_71459,9
id_71460,7
id_71461,8
id_71462,4
id_71463,8
id_71464,8
id_71465,7
id_71466,9
id_71467,16
id_71468,5
id_71469,10
id_71470,9
id_71471,8
id_71472,10
id_71473,8
id_71474,8
id_71475,4
id_71476,11
id_71477,6
id_71478,8
id_71479,6
id_71480,6
id_71481,11
id_71482,7
id_71483,7
id_71484,9
id_71485,9
id_71486,10
id_71487,8
id_71488,4
id_71489,4
id_71490,16
id_71491,3
id_71492,10
id_71493,11
id_71494,6
id_71495,9
id_71496,7
id_71497,11
id_71498,17
id_71499,8
id_71500,10
id_71501,6
id_71502,19
id_71503,2
id_71504,12
id_71505,7
id_71506,8
id_71507,8
id_71508,6
id_71509,5
id_71510,8
id_71511,13
id_71512,9
id_71513,4
id_71514,5
id_71515,12
id_71516,15
id_71517,5
id_71518,10
id_71519,4
id_71520,8
id_71521,7
id_71522,4
id_71523,17
id_71524,2
id_71525,7
id_71526,7
id_71527,9
id_71528,8
id_71529,11
id_71530,12
id_71531,5
id_71532,8
id_71533,6
id_71534,12
id_71535,7
id_71536,12
id_71537,7
id_71538,8
id_71539,8
id_71540,9
id_71541,11
id_71542,10
id_71543,7
id_71544,10
id_71545,19
id_71546,5
id_71547,9
id_71548,11
id_71549,5
id_71550,6
id_71551,7
id_71552,12
id_71553,7
id_71554,12
id_71555,12
id_71556,5
id_71557,8
id_71558,2
id_71559,15
id_71560,21
id_71561,11
id_71562,9
id_71563,7
id_71564,11
id_71565,5
id_71566,8
id_71567,9
id_71568,5
id_71569,7
id_71570,10
id_71571,6
id_71572,6
id_71573,9
id_71574,14
id_71575,6
id_71576,6
id_71577,5
id_71578,17
id_71579,8
id_71580,8
id_71581,3
id_71582,10
id_71583,7
id_71584,5
id_71585,5
id_71586,5
id_71587,15
id_71588,11
id_71589,18
id_71590,20
id_71591,9
id_71592,4
id_71593,4
id_71594,7
id_71595,7
id_71596,3
id_71597,8
id_71598,5
id_71599,7
id_71600,5
id_71601,8
id_71602,7
id_71603,6
id_71604,1
id_71605,4
id_71606,9
id_71607,7
id_71608,18
id_71609,7
id_71610,10
id_71611,3
id_71612,12
id_71613,9
id_71614,5
id_71615,5
id_71616,7
id_71617,11
id_71618,14
id_71619,5
id_71620,7
id_71621,7
id_71622,17
id_71623,6
id_71624,7
id_71625,12
id_71626,6
id_71627,13
id_71628,11
id_71629,10
id_71630,11
id_71631,21
id_71632,12
id_71633,19
id_71634,6
id_71635,4
id_71636,13
id_71637,16
id_71638,22
id_71639,9
id_71640,9
id_71641,4
id_71642,0
id_71643,12
id_71644,20
id_71645,5
id_71646,15
id_71647,12
id_71648,7
id_71649,12
id_71650,3
id_71651,7
id_71652,16
id_71653,10
id_71654,4
id_71655,8
id_71656,12
id_71657,6
id_71658,20
id_71659,12
id_71660,7
id_71661,10
id_71662,3
id_71663,3
id_71664,21
id_71665,11
id_71666,12
id_71667,4
id_71668,12
id_71669,5
id_71670,6
id_71671,8
id_71672,7
id_71673,7
id_71674,15
id_71675,12
id_71676,9
id_71677,1
id_71678,7
id_71679,11
id_71680,9
id_71681,21
id_71682,14
id_71683,9
id_71684,11
id_71685,5
id_71686,6
id_71687,7
id_71688,7
id_71689,8
id_71690,9
id_71691,6
id_71692,9
id_71693,5
id_71694,17
id_71695,15
id_71696,8
id_71697,6
id_71698,6
id_71699,11
id_71700,7
id_71701,7
id_71702,19
id_71703,15
id_71704,5
id_71705,7
id_71706,6
id_71707,6
id_71708,6
id_71709,7
id_71710,7
id_71711,7
id_71712,5
id_71713,17
id_71714,3
id_71715,8
id_71716,12
id_71717,12
id_71718,6
id_71719,14
id_71720,9
id_71721,8
id_71722,6
id_71723,7
id_71724,10
id_71725,12
id_71726,14
id_71727,14
id_71728,11
id_71729,4
id_71730,7
id_71731,6
id_71732,9
id_71733,6
id_71734,10
id_71735,7
id_71736,7
id_71737,11
id_71738,5
id_71739,14
id_71740,7
id_71741,11
id_71742,6
id_71743,6
id_71744,8
id_71745,15
id_71746,11
id_71747,6
id_71748,18
id_71749,13
id_71750,7
id_71751,7
id_71752,6
id_71753,10
id_71754,14
id_71755,5
id_71756,9
id_71757,6
id_71758,6
id_71759,4
id_71760,9
id_71761,9
id_71762,11
id_71763,8
id_71764,5
id_71765,7
id_71766,12
id_71767,5
id_71768,0
id_71769,7
id_71770,4
id_71771,8
id_71772,9
id_71773,16
id_71774,7
id_71775,8
id_71776,10
id_71777,9
id_71778,8
id_71779,6
id_71780,12
id_71781,14
id_71782,6
id_71783,16
id_71784,19
id_71785,5
id_71786,2
id_71787,17
id_71788,14
id_71789,6
id_71790,10
id_71791,19
id_71792,8
id_71793,10
id_71794,8
id_71795,9
id_71796,9
id_71797,8
id_71798,11
id_71799,10
id_71800,6
id_71801,2
id_71802,2
id_71803,21
id_71804,10
id_71805,11
id_71806,7
id_71807,8
id_71808,10
id_71809,8
id_71810,9
id_71811,9
id_71812,5
id_71813,8
id_71814,0
id_71815,12
id_71816,7
id_71817,12
id_71818,7
id_71819,12
id_71820,8
id_71821,8
id_71822,8
id_71823,9
id_71824,8
id_71825,3
id_71826,10
id_71827,6
id_71828,7
id_71829,13
id_71830,12
id_71831,3
id_71832,9
id_71833,6
id_71834,12
id_71835,9
id_71836,16
id_71837,7
id_71838,9
id_71839,8
id_71840,10
id_71841,5
id_71842,5
id_71843,10
id_71844,7
id_71845,7
id_71846,12
id_71847,6
id_71848,23
id_71849,12
id_71850,9
id_71851,0
id_71852,6
id_71853,5
id_71854,7
id_71855,6
id_71856,11
id_71857,5
id_71858,9
id_71859,0
id_71860,10
id_71861,11
id_71862,6
id_71863,6
id_71864,8
id_71865,8
id_71866,15
id_71867,8
id_71868,7
id_71869,10
id_71870,7
id_71871,11
id_71872,9
id_71873,3
id_71874,8
id_71875,0
id_71876,4
id_71877,9
id_71878,11
id_71879,11
id_71880,22
id_71881,18
id_71882,7
id_71883,5
id_71884,12
id_71885,10
id_71886,7
id_71887,6
id_71888,6
id_71889,7
id_71890,12
id_71891,11
id_71892,9
id_71893,4
id_71894,7
id_71895,17
id_71896,12
id_71897,7
id_71898,7
id_71899,5
id_71900,14
id_71901,4
id_71902,7
id_71903,17
id_71904,9
id_71905,5
id_71906,5
id_71907,12
id_71908,12
id_71909,9
id_71910,1
id_71911,12
id_71912,6
id_71913,8
id_71914,18
id_71915,0
id_71916,18
id_71917,7
id_71918,8
id_71919,12
id_71920,9
id_71921,3
id_71922,6
id_71923,6
id_71924,8
id_71925,7
id_71926,8
id_71927,7
id_71928,7
id_71929,17
id_71930,7
id_71931,9
id_71932,10
id_71933,6
id_71934,10
id_71935,9
id_71936,5
id_71937,3
id_71938,6
id_71939,7
id_71940,9
id_71941,5
id_71942,7
id_71943,11
id_71944,6
id_71945,10
id_71946,7
id_71947,10
id_71948,16
id_71949,19
id_71950,7
id_71951,6
id_71952,7
id_71953,5
id_71954,7
id_71955,3
id_71956,11
id_71957,8
id_71958,3
id_71959,6
id_71960,7
id_71961,9
id_71962,6
id_71963,5
id_71964,14
id_71965,8
id_71966,6
id_71967,9
id_71968,9
id_71969,8
id_71970,15
id_71971,15
id_71972,9
id_71973,6
id_71974,12
id_71975,8
id_71976,5
id_71977,7
id_71978,7
id_71979,9
id_71980,17
id_71981,5
id_71982,11
id_71983,5
id_71984,1
id_71985,12
id_71986,12
id_71987,9
id_71988,2
id_71989,12
id_71990,11
id_71991,1
id_71992,23
id_71993,7
id_71994,5
id_71995,8
id_71996,8
id_71997,10
id_71998,8
id_71999,17
id_72000,14
id_72001,13
id_72002,2
id_72003,9
id_72004,24
id_72005,11
id_72006,9
id_72007,7
id_72008,12
id_72009,6
id_72010,10
id_72011,5
id_72012,16
id_72013,13
id_72014,12
id_72015,15
id_72016,9
id_72017,11
id_72018,4
id_72019,6
id_72020,23
id_72021,9
id_72022,8
id_72023,8
id_72024,12
id_72025,9
id_72026,7
id_72027,15
id_72028,6
id_72029,2
id_72030,7
id_72031,10
id_72032,8
id_72033,22
id_72034,18
id_72035,7
id_72036,9
id_72037,8
id_72038,6
id_72039,6
id_72040,6
id_72041,9
id_72042,6
id_72043,8
id_72044,7
id_72045,23
id_72046,20
id_72047,7
id_72048,5
id_72049,22
id_72050,12
id_72051,5
id_72052,4
id_72053,8
id_72054,5
id_72055,14
id_72056,6
id_72057,7
id_72058,6
id_72059,12
id_72060,11
id_72061,7
id_72062,14
id_72063,0
id_72064,13
id_72065,11
